session_id,target
80,1.105185294405346e-06
81,1.001577683020404e-07
82,2.756951312098989e-05
83,9.906896351514119e-11
84,0.5543848949607749
85,9.014309667707563e-07
86,3.00798843947956e-08
87,0.0014216807350403468
88,9.243762708927753e-05
89,0.00016895468277046944
90,0.028016727074606295
91,1.4244777735119575e-06
92,9.520525330310852e-08
93,0.035667345035930484
94,1.839250242105389e-05
95,0.09471410735616972
96,1.1480805205137191e-08
97,8.01582011036783e-05
98,2.813640473928919e-07
99,1.4759960491036533e-07
100,1.5038514134039605e-05
101,4.567775192371521e-06
102,0.1192180784227554
103,2.774831912789555e-05
104,1.9679595687291332e-05
105,7.523919849624508e-07
106,1.9343150135700976e-06
107,0.0017456755868011597
108,1.89922605076953e-06
109,2.3280880932174333e-08
110,2.4659400547352933e-07
111,2.7229477561887974e-05
112,1.0532924187951746e-10
113,0.0002545720591514491
114,1.3876213306472488e-08
115,6.818779021464079e-07
116,1.0345817366801428e-05
117,1.1114734812059989e-05
118,0.0006801601001889047
119,0.00018034637768953317
120,2.8216769419687135e-05
121,3.0203037153844395e-07
122,2.624342157446365e-07
123,4.131307609843671e-06
124,2.131489644387025e-06
125,0.001079320632281829
126,8.411658639086557e-09
127,3.6070567964943714e-11
128,1.967914439371866e-06
129,0.0012762264951714601
130,0.0019033105410244458
131,0.0001329728664363185
132,0.0004109410955503616
133,0.0009044798731922306
134,6.532148488423367e-08
135,4.718773988746426e-09
136,1.3874519992377053e-05
137,2.7955676372244385e-06
138,0.0013794471859587228
139,5.1331840856586104e-08
140,8.694825456039524e-06
141,1.7303329023333997e-10
142,1.0750358697557186e-06
143,5.177079427707926e-06
144,0.000617377873554174
145,8.752217569839059e-09
146,0.00018514977759139396
147,3.847278962830315e-06
148,0.0004950806074912312
149,0.00031987236285158094
150,0.024563617038901198
151,1.3599343073611208e-09
152,0.01884612833682852
153,1.7283786576661562e-05
154,1.6533170799275076e-05
155,2.3034932107676014e-06
156,1.8189505260755228e-07
157,2.4936060158839267e-07
158,2.3366689805049835e-05
159,1.0292118117972797e-06
160,2.0222218974240158e-07
161,0.001375216393082762
162,2.238531442842622e-05
163,1.1356359831359393e-05
164,0.0016655697364309663
165,6.470138476941974e-10
166,6.882924740502172e-08
167,0.003803266205768206
168,0.00031987236285158094
169,0.00017763815887944146
170,7.442864462128009e-05
171,0.00045618674572076766
172,3.421462380860004e-05
173,7.5470139843012225e-06
174,3.124805854921234e-05
175,0.21339213361312345
176,0.0007490403217094399
177,0.005887464580667752
178,2.309921751651134e-09
179,3.158740151664781e-06
180,0.00010225912182739237
181,1.9090055032781e-06
182,0.0005763335686937793
183,5.299387096061963e-07
184,1.1279156793880782e-06
185,1.1386480480698942e-06
186,7.1795592127130405e-06
187,4.084531344422435e-09
188,1.0779498448870339e-08
189,0.0006756863539839459
190,8.392170176602215e-07
191,3.373320011492148e-06
192,6.352755938889686e-07
193,0.0009192565349661262
194,0.0003377342483078967
195,2.3467457904519787e-06
196,3.9328224529660493e-08
197,5.5827300331285624e-05
198,0.0007209159883438049
199,0.013025189750443384
200,3.4840151811923357e-07
201,9.241175398434682e-07
202,0.01614069594051445
203,1.091624597805958e-08
204,3.941479091875242e-05
205,0.0018310468124207108
206,2.4889767994075417e-14
207,1.630178864507578e-05
208,0.0004055597785535298
209,7.362382118197846e-08
210,0.0028059354586198277
211,0.0002098377583479761
212,0.014590158535045429
213,2.3182726407966772e-07
214,0.01855850114008467
215,0.0003778499932212553
216,0.0016562341236169207
217,0.04000881406571516
218,0.00013688702649948612
219,9.011638168136355e-05
220,0.00034491602316177503
221,0.0009904780987126142
222,1.1229762551103602e-06
223,0.0137954771409922
224,9.689157281291085e-05
225,0.013792412379218291
226,0.0026404864818388813
227,0.00031458985795874506
228,6.887035048413012e-06
229,8.861013396192833e-07
230,0.0002507596862497366
231,2.642049472550805e-07
232,2.0662133244908318e-07
233,2.545917309137342e-07
234,0.0015359560752990864
235,4.9152288925280845e-06
236,5.376330154501869e-05
237,0.00034712362164817984
238,0.0002701600692009677
239,6.031991660510528e-06
240,0.0019886988520903324
241,8.691306626155805e-07
242,4.7328534780241926e-11
243,1.6915564746900667e-12
244,4.5401230788848735e-07
245,5.330069133477233e-05
246,6.672515838944152e-08
247,0.0721408796951365
248,3.273765707192497e-05
249,5.870360103566632e-08
250,1.8159266128978352e-05
251,0.022103892178344357
252,1.5886553612576838e-06
253,1.5181366148888787e-06
254,0.00027831281456673385
255,7.924366646611242e-06
256,1.3073372135911146e-12
257,1.212527410672816e-05
258,0.005856531462970147
259,0.0014010544211141836
260,0.0006606319775504675
261,1.4054094947880031e-05
262,0.0006828380916782213
263,1.7236465376800585e-05
264,0.00024649999698638945
265,6.756273313620149e-06
266,5.7132607321184934e-09
267,3.9641235263146404e-17
268,1.4736466228174572e-06
269,5.826331316440499e-05
270,3.237103320707628e-05
271,1.6402741628060096e-08
272,4.8532541198478324e-06
273,3.5838699124928647e-07
274,0.00045487795642229354
275,0.002054848318311794
276,4.792465220634064e-10
277,0.00015881210700035897
278,0.009866206658980659
279,2.2468982500553503e-08
280,0.0004826064564339061
281,2.378273272975511e-06
282,0.0010739917291261397
283,0.00033442533704124963
284,8.425903193959923e-07
285,1.12514759888564e-07
286,2.6347239875148284e-12
287,0.0002766767619457036
288,2.8307549055388468e-09
289,3.2082784842432386e-05
290,1.0634044986205916e-07
291,0.0007349232277810445
292,9.843060482838709e-05
293,0.001534790279601766
294,7.1337009930424496e-06
295,4.005050025167682e-07
296,4.555920768099026e-07
297,5.053835794613908e-06
298,1.4890121547028846e-08
299,1.7299292765332527e-10
300,6.171375798041921e-07
301,8.194205087979796e-08
302,1.2377496737844557e-06
303,9.103209847453383e-09
304,0.015049661388658049
305,0.07677375982986977
306,6.610978781975794e-08
307,0.0005541887902086252
308,2.0031750954540575e-05
309,0.000274875664675043
310,2.5782236305826746e-07
311,0.0024988365307422235
312,0.005707264907336161
313,6.216411508943841e-05
314,4.5088479237096553e-07
315,6.84846078088384e-06
316,2.994937372699001e-08
317,0.0007939334750491533
318,7.435834709396544e-07
319,2.018592432504388e-06
320,1.405907518239794e-05
321,0.002197945657218601
322,2.688780359150968e-07
323,5.438298022486387e-07
324,0.008628150438647788
325,0.0061326765835317135
326,0.003347416252917157
327,8.085980016341406e-06
328,0.0018999089424370326
329,2.0222218974240158e-07
330,1.0434048951546526e-07
331,0.006111134966862379
332,0.00021978722165041473
333,0.2884480532319542
334,6.623709817857774e-08
335,7.376571749520323e-07
336,2.0052622963909205e-05
337,0.00989467801506586
338,0.010542374846802201
339,7.583341926263057e-06
340,0.0011339922982376194
341,2.4750156690980104e-08
342,0.0010457739525152668
343,0.0005503217258683953
344,0.006344429436562706
345,0.00015653265957372403
346,2.241521174657045e-05
347,0.5326458623101029
348,4.925342307313392e-08
349,4.16883243172071e-08
350,0.001650350242995564
351,0.00011250503734529193
352,0.0689413726521723
353,0.02217132676782449
354,0.00018615645180283737
355,0.0026449826501954155
356,5.214291827691573e-05
357,9.062441689372423e-06
358,4.61554042718086e-07
359,0.09165226552004012
360,3.9386231221524497e-07
361,0.0009780798503043117
362,0.00031992161552099976
363,4.5821227571593345e-06
364,0.00022031524200587837
365,1.2126183681920972e-10
366,1.1179527714266018e-13
367,1.7852212334283612e-09
368,0.0015716938573398156
369,0.003075632989507923
370,9.867041586808091e-07
371,0.00031668598894220545
372,2.1928169201689325e-08
373,3.7027335579326e-08
374,2.723492630304265e-11
375,3.4421732316287198e-06
376,0.002074471343543279
377,2.312232981031336e-05
378,2.5077089534708853e-09
379,5.366826188540872e-09
380,2.5538632119978157e-06
381,4.8088749602559445e-05
382,0.0012103231478736284
383,8.570238065755523e-08
384,3.351732797940501e-06
385,0.0007549798226696584
386,1.5287966935900063e-05
387,0.00043466431302862843
388,0.0005617312064082555
389,1.7997780533452893e-08
390,4.855803359125978e-06
391,1.561315880633514e-06
392,8.763874900375247e-05
393,6.619612595596725e-06
394,6.425659911457983e-08
395,7.518211775222021e-07
396,1.1246563859234749e-05
397,1.1405957247367684e-07
398,9.710948007454096e-05
399,1.941231453278388e-13
400,1.2294548847329195e-06
401,4.3121679029909076e-11
402,7.72857759146977e-07
403,9.82347887615329e-07
404,0.028598920845784588
405,1.0340369904480499e-05
406,0.0034468166095386766
407,6.362351229316837e-06
408,7.943694932816571e-08
409,0.0008771506884810087
410,6.211123927284643e-06
411,8.741009331839138e-08
412,2.482136332057469e-06
413,0.00018082980796150377
414,5.845237975420771e-07
415,3.628228812657748e-12
416,1.7294635420725176e-05
417,0.0015765091691096406
418,1.6385172759475902e-08
419,9.818375045762814e-09
420,0.0001182653940371997
421,0.00026151529929125577
422,0.00031668598894220545
423,4.4442480460486857e-07
424,6.066473485923016e-06
425,6.817961247174936e-13
426,0.870666274583496
427,6.44910847097293e-07
428,4.830959921943708e-14
429,0.0015839713821244846
430,2.0222218974240158e-07
431,2.2181330779141104e-08
432,0.003543999137833643
433,1.9812623525987827e-07
434,7.192811633523595e-05
435,2.1319979759709094e-06
436,0.00010687925222071269
437,2.1766900075683742e-05
438,3.404980638239861e-05
439,1.8642626192682243e-05
440,2.172300254159478e-13
441,5.19057772406213e-06
442,7.124452994671301e-06
443,1.63018580324651e-07
444,2.4341620064207216e-06
445,0.0001820812313876955
446,0.00041811444763673527
447,1.6594021065430898e-07
448,0.00656732652861161
449,4.9613504270813014e-05
450,2.340056794223293e-05
451,7.77842964686389e-05
452,0.0017870885681316013
453,7.607526831240507e-05
454,1.1305786967256984e-09
455,1.2784085193664625e-06
456,8.090560464007096e-08
457,3.724073129476951e-06
458,9.109214841756412e-06
459,7.963482113586556e-06
460,0.053086683294129224
461,2.5538632119978157e-06
462,2.398685545247598e-10
463,8.70664477211332e-11
464,1.3096256971222163e-05
465,0.0008532553724796869
466,2.568315535486728e-07
467,6.499446098134333e-05
468,1.4010774876085747e-06
469,5.865431465484988e-05
470,3.9633902643836844e-05
471,0.0047242273080620595
472,1.833359550125539e-08
473,0.00013688702649948612
474,4.902608999904562e-10
475,0.016857086351441265
476,1.1996092162109735e-10
477,1.291025187165226e-05
478,6.817899205312613e-05
479,0.4696825211712038
480,4.014967965054162e-06
481,0.005398031433270603
482,0.00013630728410903942
483,0.0013733304115928484
484,0.00013414703681794235
485,0.013896339126857194
486,1.6835203462230832e-05
487,1.3799863977496638e-05
488,2.4416738938475736e-07
489,8.159302358475347e-05
490,2.8414567896272987e-07
491,0.0015721663299354688
492,0.0002652433293090415
493,3.705583484776546e-05
494,3.0181470769004185e-07
495,1.8541317813039755e-06
496,0.01922604732756759
497,6.006188527162941e-05
498,0.0007657003268628122
499,1.4184590122411315e-17
500,0.0011792654126943616
501,0.0019260667654656535
502,0.038423999017248724
503,0.015442784735102208
504,0.0002293366176587753
505,6.565046384993526e-06
506,8.5588478097758e-09
507,0.00014837897021386555
508,5.12741863387215e-05
509,3.1284385990107297e-07
510,1.1211168220453712e-05
511,2.120198045101876e-13
512,1.7986524008086993e-05
513,5.351541610713198e-07
514,0.0024173772220772434
515,7.487348983126307e-05
516,0.0028756164367796495
517,2.8097660140536485e-05
518,6.731076225761419e-08
519,0.0005693290554391426
520,2.021931427943943e-06
521,0.06458018975625658
522,0.08510749290049763
523,2.5587291509229206e-09
524,0.0003770514824835209
525,0.0005880742791589428
526,3.5829013265522295e-06
527,0.00013310079616438885
528,0.0031872532125383746
529,3.243079387579482e-05
530,6.3945371250423314e-09
531,4.073512532947795e-07
532,1.8264270374302577e-05
533,8.859104341081808e-09
534,0.030958446362870463
535,9.328560922725666e-12
536,0.0004042955317516612
537,3.218399761129233e-05
538,0.001342054394552298
539,0.0001738723794427487
540,2.4434879503912415e-09
541,0.0003611048525168035
542,8.78364047545988e-05
543,0.00015747222876725598
544,0.004838386523425675
545,1.902861242079922e-05
546,1.2480470910893588e-06
547,0.0008232739800609167
548,9.249112968815412e-09
549,0.000564180895495342
550,6.054809635730678e-05
551,0.011170248556957989
552,0.0037356190265925974
553,1.7634406815972915e-10
554,1.43974465044509e-07
555,2.98647289993385e-10
556,0.008348489895086188
557,1.1142966144482735e-05
558,3.900098985051585e-05
559,1.7092140158263058e-06
560,0.0002659280735996213
561,1.9644220536308304e-06
562,0.0007614208603725947
563,2.845081788763704e-05
564,7.39384876661611e-05
565,0.0005295808218973584
566,1.9836829351115606e-05
567,2.527534580239409e-07
568,1.4863712409078776e-05
569,0.0003191117937078531
570,1.672263395193792e-05
571,6.223483843615934e-06
572,0.0768112628111047
573,3.1532109091372083e-08
574,1.66587886903571e-07
575,1.1496919486281247e-08
576,0.0005075286190552922
577,8.735013773430409e-05
578,1.1054728271312455e-08
579,3.452038650660095e-06
580,4.292652719574446e-05
581,0.00937831489384891
582,2.750108978657684e-07
583,2.8018271505115236e-06
584,0.03912637439179389
585,1.7547237706750313e-05
586,0.00021513683524041779
587,0.00021869484399324133
588,0.000853675094198338
589,0.039301729631870445
590,1.053079662628997e-08
591,1.0616126100563508e-05
592,8.752217569839059e-09
593,4.6601073728509954e-14
594,4.796655502738006e-09
595,6.44514601239017e-05
596,0.0006289787231767476
597,7.369274178442102e-05
598,3.023209409445253e-07
599,3.0942461557383635e-06
600,0.0009154187205097817
601,0.0002048089028617719
602,0.0037315107421797833
603,1.6419877732878967e-06
604,2.4223275388490457e-06
605,0.002707480312175778
606,0.0015915080473406353
607,0.0003587598172246915
608,5.7695129573134464e-05
609,0.00023208124902850336
610,7.776444559088764e-11
611,1.7298537134933302e-05
612,0.023255994388955193
613,1.0779498448870339e-08
614,1.3324411572844915e-06
615,1.4308649047641376e-05
616,5.649686777499018e-06
617,1.7446207609782148e-05
618,4.345838183114758e-08
619,9.207883792687744e-07
620,0.031401680570258675
621,4.7404345370431375e-06
622,0.07815573148940981
623,0.00016481156174781355
624,4.61554042718086e-07
625,0.022415944436176293
626,0.0014334699094786009
627,3.0285909693458944e-08
628,6.811714744822065e-14
629,1.3045317951275656e-05
630,1.0779498448870339e-08
631,6.166676301041564e-06
632,0.00029943247149228855
633,0.010385286312170054
634,0.0001692597147171298
635,1.4253000264871905e-08
636,2.6997907455117064e-05
637,6.914663127673153e-07
638,0.00023051806612846732
639,7.585667385259201e-07
640,9.45395948649238e-11
641,9.094498499636351e-05
642,1.2184290585926993e-05
643,0.02925953966671715
644,1.2203552348511423e-05
645,0.08187386333786371
646,6.814070646560725e-05
647,1.1126237036147298e-06
648,4.9812532479369925e-06
649,6.697803451191541e-05
650,4.19225273123802e-06
651,0.0021832502369367383
652,0.09554506675975637
653,0.00013696114292932878
654,7.69654154271459e-06
655,0.005132370153299397
656,0.011223033095171791
657,1.724149289300627e-09
658,7.967549903293357e-08
659,1.2598124860087817e-05
660,2.9668188496369773e-05
661,2.021651365782422e-06
662,4.500627262150165e-07
663,4.615389561221003e-08
664,4.7939856352201725e-05
665,9.141383289543744e-07
666,0.0006230221347736503
667,0.0008638522375994361
668,0.037896076880666825
669,7.833886039447226e-08
670,2.3026962745387186e-08
671,0.006285369995325476
672,0.03266349859866543
673,0.04415952801311996
674,0.0008983645765668913
675,0.00856723972132358
676,0.001840311330771259
677,6.881733721928822e-05
678,0.00796023310061554
679,9.623222042002502e-07
680,0.006632628945699041
681,6.322276598368409e-06
682,2.3026962745387186e-08
683,6.305882343906152e-06
684,0.0375319892398508
685,2.624342157446365e-07
686,0.00020587893466243826
687,2.881382302415436e-05
688,0.02320327591047163
689,0.014793464363010675
690,0.0002810679737005766
691,1.4198055494121289e-05
692,1.1279156793880782e-06
693,0.0009026162514502928
694,2.2894431530322795e-05
695,6.319188044416025e-07
696,1.4461371800169013e-06
697,0.00016166775504312627
698,0.00010548343294808115
699,2.0971277190997047e-06
700,2.5503146935136096e-05
701,5.927985276299078e-06
702,6.345504922068296e-06
703,8.776013801360212e-05
704,0.023193901062693836
705,3.536666243932438e-06
706,9.875412133572884e-07
707,2.5857573429221105e-06
708,2.0849567297231716e-05
709,0.7942696588707316
710,1.9540794943293808e-05
711,2.9799617669251686e-06
712,0.00016665158976260808
713,4.0110928262925724e-07
714,0.004023784762828508
715,1.1500623904009127e-07
716,6.87506351562049e-05
717,0.00016419990161245304
718,6.806613811509053e-05
719,3.865645792029731e-06
720,2.191131215411224e-08
721,9.73079158204993e-07
722,5.0286038119842285e-06
723,0.0016168940103143672
724,0.0010212108546240242
725,1.57549709541508e-08
726,1.7837107092555932e-05
727,0.002720236954326113
728,0.011106571250116801
729,0.0002080241864151846
730,0.004600064809307374
731,1.9394763429447985e-06
732,5.696310622217072e-06
733,2.4812995968033858e-11
734,6.636760335606093e-06
735,0.03136941654669596
736,6.668604494466694e-14
737,2.602925516093948e-07
738,1.3793383993698626e-05
739,1.5959747387767668e-06
740,1.7817568889509586e-05
741,2.735571195150981e-06
742,0.002193783173833426
743,0.00217238856731951
744,2.440789195632119e-06
745,0.0006802567421515101
746,0.0009894891089316329
747,8.656363778609319e-07
748,2.0680802854109722e-07
749,0.004957273984257676
750,8.183455446091481e-06
751,2.275768010797485e-09
752,6.194012210130186e-08
753,1.7770395838128126e-07
754,3.876039161553678e-07
755,8.386935746926228e-08
756,8.466956473276905e-05
757,0.004508771865901204
758,2.1545602874862402e-05
759,1.119468217945926e-07
760,8.451372621354649e-06
761,0.0003993366629157007
762,9.561479583651196e-06
763,0.00197894110098105
764,0.0015912177702205963
765,0.07984695740706238
766,6.541627977177357e-08
767,0.0005551128711939163
768,8.172272289539889e-07
769,1.6356007503133882e-06
770,0.024688067283417048
771,0.001544837020308704
772,2.6737322336793265e-05
773,5.0286038119842285e-06
774,8.54615527492793e-05
775,1.070651436771627e-06
776,0.007906486337930566
777,0.0911231618667059
778,7.255599838714975e-07
779,6.005324213013966e-10
780,3.354102317068998e-06
781,0.0145874646561536
782,0.06620608402417702
783,0.0023649052979129825
784,9.621543603935085e-06
785,1.7963760974697678e-07
786,0.002840217206437655
787,3.465552568722607e-07
788,5.056202589358855e-08
789,7.436831757507705e-05
790,2.1261935639843426e-05
791,0.0002733463711066742
792,3.884100303746533e-06
793,0.00010041928124170694
794,0.0009933351966722403
795,5.733607056701738e-05
796,1.172831762015181e-08
797,0.00011806914064567159
798,2.9516414562375615e-08
799,8.89745884359985e-12
800,0.0007300193576999535
801,1.106642983607782e-05
802,0.0003470378664372274
803,5.078439239600138e-07
804,0.00010834587184420145
805,3.8383850478469085e-05
806,2.1975499717127568e-17
807,1.6768164810846524e-07
808,1.0043108997184983e-09
809,0.7043347104770546
810,3.773873571012781e-05
811,7.787154891827625e-10
812,0.0002536630424406044
813,1.6023368477385575e-06
814,0.00269366460727563
815,0.005328942311736035
816,8.795447946713397e-05
817,0.002118679838966772
818,1.2658515966824335e-05
819,1.1453168273044042e-05
820,0.0412861591750976
821,0.0010553023310876544
822,0.0030274940626775003
823,0.11097674435870354
824,3.997334382946784e-06
825,0.00031987236285158094
826,1.487656031240849e-06
827,0.00091911559237296
828,0.0006535636015765656
829,0.00034459145344674743
830,2.7470948876494232e-06
831,0.026393440819592474
832,1.7358073620860627e-05
833,1.4506371813401324e-06
834,7.666909756361913e-08
835,0.0002934644674499503
836,1.684804459465893e-07
837,8.55655426386923e-06
838,2.860394672243191e-09
839,6.247605534052714e-05
840,4.1874105653440734e-08
841,9.913498705536485e-07
842,4.3825081463272036e-05
843,0.006004940907744837
844,0.005373291051732532
845,4.6291651308213e-06
846,8.194205087979796e-08
847,1.1804855095732073e-06
848,5.1064096393369516e-08
849,1.4039393894655597e-06
850,9.651285178134168e-07
851,1.133698545728745e-08
852,1.0600941570720991e-06
853,0.0007351578433057918
854,1.1389616376852564e-07
855,2.3875777646274217e-08
856,2.0104760128692216e-07
857,2.624342157446365e-07
858,8.428345112052744e-05
859,0.0019854971239409397
860,3.3503975987135068e-06
861,0.0016896585633320315
862,6.653740647629671e-06
863,5.70400721459881e-06
864,1.3739613585681108e-05
865,1.2664063088022078e-05
866,7.704761385009515e-06
867,1.6213705605083482e-05
868,8.46755836499105e-05
869,8.518368013691785e-09
870,5.269821430083386e-08
871,4.105760808901044e-08
872,0.0003656930074279737
873,1.5240060993593857e-10
874,5.20262268089683e-05
875,0.00023247223474817232
876,0.001343569801036536
877,0.008508755490313718
878,4.230121491291666e-06
879,2.2093833980646524e-08
880,0.0006529017173866352
881,1.1297621663252521e-05
882,0.0012126010691068656
883,0.07542749897369444
884,0.00269917372436493
885,8.898773405016727e-06
886,1.4905452269299693e-07
887,6.220773953304188e-07
888,1.349674352442191e-09
889,0.00037423596370565634
890,8.518368013691785e-09
891,1.2605116309348972e-06
892,0.00024600682932334616
893,2.624342157446365e-07
894,0.000972818271309112
895,3.402753224987502e-05
896,0.08790758283747188
897,3.4091693103554963e-09
898,0.02533639603043937
899,3.3504738094557125e-07
900,4.1963061977690854e-05
901,0.00031449653446966584
902,6.073907993514823e-06
903,9.97617741362574e-06
904,0.0017373815960018536
905,0.0005695856567103972
906,5.7180532800683355e-06
907,0.023501153644394198
908,0.00010993255079665764
909,5.932981472004013e-06
910,1.342007484692292e-06
911,1.6796502737767413e-09
912,6.122881839530846e-06
913,1.3599211820596848e-06
914,0.00010825136769968002
915,0.00017100073665503527
916,4.966740309594034e-06
917,1.254879387738801e-06
918,3.422019578057442e-07
919,4.61554042718086e-07
920,0.021751149695560548
921,0.0371302812565985
922,1.1902205068118058e-08
923,1.9517365345122563e-05
924,2.3614903531153032e-08
925,0.0010106465449672046
926,1.1923304211664062e-08
927,1.9038702478738156e-05
928,0.0004106283988327515
929,0.0024703788619938405
930,0.2177633504024203
931,0.0003881680881201426
932,0.0007390555295790726
933,6.031991660510528e-06
934,2.7600639466088235e-06
935,8.949826960822816e-09
936,7.174363848560371e-05
937,4.4504859213683236e-07
938,0.0007458784013836617
939,0.000492089764529347
940,1.3584527407798138e-05
941,1.6684551279644694e-10
942,3.124240377293811e-06
943,0.0023494448365964757
944,0.00010602609393864014
945,0.02393585547221684
946,3.8983089419018066e-07
947,1.4682897325324965e-08
948,1.0445245342972904e-15
949,1.3716137718530766e-07
950,4.4201298226156334e-07
951,9.497433331758912e-05
952,2.797222115195988e-08
953,2.3843181972803693e-05
954,0.028725668205250476
955,9.924149035841099e-07
956,1.0779498448870339e-08
957,1.1923304211664062e-08
958,0.0001221935030657381
959,0.22301098614166073
960,9.707804073981018e-09
961,4.021074483224804e-08
962,0.0003861343989243136
963,6.928307459148538e-11
964,0.017071569724050134
965,2.5375024210765036e-05
966,0.00026247073515497997
967,3.5411839484976354e-11
968,6.241109266484845e-05
969,6.87665084507983e-14
970,3.0013637100027775e-06
971,0.00017334292880623531
972,5.969646815613419e-07
973,0.0009836582635203235
974,1.528422785667583e-05
975,0.00010062611363361693
976,2.021090867107607e-05
977,0.00019110102964409322
978,4.03933947126682e-06
979,0.010664488271938355
980,6.066795158696726e-13
981,1.918105261092251e-09
982,5.828139297730774e-05
983,0.00018749476487354733
984,1.1128311441508973e-06
985,0.04388944826806447
986,0.00022003414672177508
987,0.0007686914756582043
988,4.651981183996121e-06
989,0.0007181436480647413
990,1.5720462497315861e-09
991,0.00036192715461201623
992,2.0534659375581168e-05
993,2.171909585469866e-08
994,1.2022541411155146e-07
995,1.0642936620644128e-07
996,3.645435492585161e-10
997,0.03456873670670556
998,0.0011298351788975834
999,0.0010253442317244294
1000,0.008264500653403404
1001,5.105010687997897e-07
1002,0.0564456901455792
1003,3.143196805522673e-10
1004,3.6514999097927785e-07
1005,4.165074927065326e-06
1006,0.00019441104149717822
1007,3.5497116768996524e-08
1008,0.08811492722844823
1009,0.006776892111190012
1010,1.8189505260755228e-07
1011,0.00014477921258976284
1012,1.6839010467542207e-06
1013,5.260051670368711e-05
1014,1.8107483797604468e-05
1015,2.1533950687672267e-06
1016,0.0005854859701433673
1017,0.00017109435772562294
1018,4.851856515128271e-09
1019,2.5065094148837496e-07
1020,1.9531636054355693e-05
1021,1.5418135955819513e-05
1022,4.4191017048404854e-05
1023,3.895796017370505e-09
1024,1.483042017467569e-07
1025,0.012997463661621135
1026,0.00024404433552856615
1027,1.016379838260694e-07
1028,1.8774479141982989e-06
1029,1.4005481015806274e-06
1030,0.13941356393710067
1031,3.0601494872599987e-06
1032,0.0007161204990517129
1033,3.724152863299984e-12
1034,0.0005583884613051267
1035,1.922549747431866e-11
1036,0.002371195738401803
1037,6.126194648756099e-06
1038,0.0005281236080422619
1039,1.0357922446069729e-07
1040,0.004000787342157745
1041,0.00039484847597565917
1042,0.00010291917850706443
1043,9.557134975037173e-06
1044,2.2269723170476555e-07
1045,3.8057026279085365e-05
1046,1.7453784110252797e-07
1047,6.704481591570624e-13
1048,0.0005426051629753905
1049,3.6352924523385e-07
1050,0.0186432816741272
1051,0.0005924087527097537
1052,2.0084622077504375e-06
1053,1.1015121960697292e-07
1054,0.011054830824179946
1055,3.546801175166293e-05
1056,1.4519033360349863e-08
1057,4.105465338151272e-06
1058,8.878490240770588e-07
1059,0.00019107078211113494
1060,0.0003161737352996107
1061,0.004434259321126882
1062,1.823622632565408e-05
1063,0.0005513873435353308
1064,1.2465427198962793e-06
1065,8.919297845165708e-09
1066,6.512453840946162e-07
1067,3.2573485602864494e-07
1068,0.000254247960069209
1069,1.2042264055339676e-07
1070,1.2317225195938496e-08
1071,0.00029885186291248755
1072,3.571836355978644e-06
1073,2.9496620374782307e-06
1074,1.6785159805283524e-05
1075,0.0003771054169489501
1076,0.012147962214566493
1077,0.0005542012487122758
1078,4.3885750903033915e-07
1079,3.833895089709651e-09
1080,0.05929706710600681
1081,7.892892671959186e-06
1082,0.003964993545480757
1083,1.7738224143094168e-08
1084,2.2181330779141104e-08
1085,0.000148619659655853
1086,0.026784966137608397
1087,0.010016281247077312
1088,3.5874102346001306e-08
1089,9.714705600017918e-08
1090,1.5702978676001046e-11
