session_id,target
266,3.404898183824938e-07
267,3.951913011049163e-16
268,2.7572779189786284e-07
269,7.063972321753873e-05
270,9.649843423482348e-05
271,2.1117129224241226e-06
272,0.00023340642404923252
273,1.9346331703184957e-05
274,0.0006706156976162563
275,0.0011970046384416227
276,1.980953617061965e-09
277,0.00019265775418098418
278,0.0081255024266474
279,1.105279471085338e-06
280,0.0005475447348885225
281,3.0672431162708593e-06
282,0.0002849889245959239
283,0.0004885673277411806
284,5.624112696242749e-08
285,1.1752686694736552e-05
286,9.337079582667982e-12
287,0.000261264576084054
288,1.8843166171001691e-07
289,6.601296068108386e-05
290,1.1031237369250971e-07
291,0.0662771408272048
292,0.00018170864978777737
293,0.0013620922800980813
294,9.224412540697321e-06
295,3.062410519600615e-05
296,6.808931207262281e-06
297,9.201653390504236e-05
298,1.806303361426519e-08
299,2.522622246022314e-08
300,3.275044623162954e-05
301,1.1031237369250971e-07
302,1.0356340508551915e-06
303,5.073616955974151e-09
304,0.011096501321412579
305,0.046621880275498344
306,5.558740624464415e-06
307,0.0007333196031003045
308,0.0010133837322153394
309,0.0004338508142675053
310,1.3216089444458805e-05
311,0.0020137598387239062
312,0.007266479963404502
313,0.005367663695690742
314,1.999274736431909e-05
315,5.026453157241508e-06
316,4.6844274599958254e-08
317,0.0009921633601702319
318,4.596098206189074e-05
319,3.763959675184282e-05
320,1.0789377617997744e-07
321,0.001011271590874691
322,1.7743111492135754e-05
323,3.6029129321742256e-05
324,0.00948041963673598
325,0.009754249035621951
326,0.0027035719180587164
327,1.2005967316891432e-05
328,0.0025699273504101064
329,1.3770815877618687e-05
330,5.13012059030824e-06
331,0.01418906228948782
332,0.012278186782184279
333,0.2051408196840074
334,6.378799405867119e-06
335,8.688128680252891e-05
336,0.0006270824306208433
337,0.021199780475365703
338,0.009962858344931418
339,3.035911961633119e-06
340,0.0010396880361920268
341,2.0532943318655992e-06
342,0.0014948588296256923
343,0.0003898516363012075
344,0.0026709513469870155
345,0.0011186936851673127
346,0.0029921644892508554
347,0.4034368761330175
348,4.131818022117928e-06
349,9.388902554614621e-07
350,0.0027955032643204552
351,0.00017208549998157263
352,0.017854807480619125
353,0.013783915739827212
354,0.00015867444252953936
355,0.0021035409363580546
356,0.0029252132796417163
357,1.1435204829386967e-05
358,7.272921935382574e-11
359,0.044369375384406474
360,7.587054331142238e-07
361,0.07234870133015146
362,0.039423530488333275
363,0.0008292523321392859
364,0.01570596642460214
365,5.429688233203445e-11
366,2.3868520504154925e-11
367,7.100962215170874e-10
368,0.000923477927005612
369,0.002557702017307317
370,8.835021027448509e-05
371,0.0003948195229226724
372,1.2602357104461905e-06
373,1.7131606763656257e-09
374,1.135438819632517e-10
375,0.00043624226948274015
376,0.0017811924841383484
377,2.1571520373777516e-05
378,7.994337861348115e-10
379,8.942095596333909e-07
380,0.0001857892471731784
381,8.688128680252891e-05
382,0.0009325026642914482
383,2.642147279962256e-07
384,0.0003248199272407126
385,0.00044495782279502797
386,4.171053305001792e-05
387,0.00028972258325690313
388,0.000679963287951117
389,8.466756132113792e-06
390,0.0006589564170075473
391,4.925729997901249e-08
392,4.3830217566824066e-05
393,0.0003948195229226724
394,4.8886530627747653e-08
395,5.7610045313902816e-05
396,2.0543082890517617e-05
397,1.3829715805069868e-07
398,6.0212600064349215e-05
399,2.0084539182083433e-11
400,1.5548220785862488e-06
401,1.478031614911297e-10
402,2.128461819871553e-06
403,2.6018831325402023e-06
404,0.08889858560788018
405,1.62135070432857e-05
406,0.0037327178930117158
407,0.0007710818023471672
408,4.8886530627747653e-08
409,0.0005627333583900383
410,1.071027381109926e-05
411,1.4493781356343766e-05
412,0.00017503913895134247
413,0.0003117005354829171
414,2.6553242297521293e-10
415,5.560193783744493e-12
416,0.0011012343327815022
417,0.0008646318477260207
418,5.073666004114817e-10
419,1.300516217046709e-08
420,0.00010632062611684531
421,0.0004533737859436293
422,0.0003948195229226724
423,4.2135530500333897e-10
424,0.00015473494693478976
425,1.8778378810600796e-10
426,0.8505013309775741
427,2.5400409370003113e-08
428,8.980215361111373e-12
429,0.07778875101582756
430,1.3770815877618687e-05
431,1.2452808131881748e-07
432,0.004488775783192825
433,3.1544441095990044e-07
434,0.00012407755520832582
435,0.00011221891773263927
436,0.00020222700052548555
437,0.0014963207789709262
438,0.0012170026330818897
439,0.0017296245653813426
440,4.643825126112239e-13
441,0.0003281699290732394
442,0.0004762704279284423
443,2.0124548250689594e-05
444,0.00021224875220288766
445,0.006007555345996789
446,0.0004985669926230501
447,5.305135620256275e-07
448,0.011796716401718187
449,0.006111399947354891
450,5.044671221829136e-05
451,0.00013719339471626214
452,0.0005819768422493594
453,3.3609601848176415e-05
454,1.4610019021956684e-09
455,5.884649040076778e-05
456,1.0338906408253346e-07
457,0.00026735540359072696
458,1.493458026856693e-06
459,0.00034385015671808646
460,0.07549440067959909
461,0.0001857892471731784
462,1.0219354497558893e-07
463,8.97447966977427e-09
464,0.0004097140017049792
465,0.0012729769614087938
466,8.942095596333909e-07
467,7.729928309383462e-05
468,3.909203611526645e-06
469,0.0036377106827490623
470,0.004996668953808323
471,0.00599139559180293
472,4.6276119012333525e-10
473,0.0002147651439472873
474,5.685441134418877e-08
475,0.014023338211480718
476,2.0235908023610394e-10
477,0.00041102593440250885
478,3.4617801887671015e-05
479,0.2269758258052696
480,2.3659332860219415e-06
481,0.002694208135280468
482,0.007858689057692667
483,0.0015499248392855723
484,0.00037826735768727075
485,0.005246113571149397
486,1.235961900059239e-05
487,0.0006736569086181707
488,1.0409436241736602e-05
489,0.00011090290885778301
490,5.7689906929726364e-08
491,0.0017913990110458525
492,0.00018848834206290535
493,8.688128680252891e-05
494,3.0780371209777297e-07
495,2.60100344110413e-06
496,0.017967150283847648
497,8.18612066978866e-05
498,0.0012885076283580483
499,1.5826775343450215e-16
500,0.000586831216603203
501,0.09389230437732046
502,0.055674346101841084
503,0.021116289813453773
504,0.00013612587225071552
505,1.7643911395548807e-05
506,3.4965123991101285e-07
507,0.00023408678851214015
508,5.2716928650118434e-05
509,1.669756417182036e-07
510,0.0005978733371015528
511,4.643825126112239e-13
512,4.036428720456221e-05
513,1.600699511029039e-08
514,0.005237364092042586
515,0.004925011304028339
516,0.003924245723811676
517,0.00419725180407446
518,2.975350729354309e-06
519,0.025768964525288835
520,0.00012868567318632991
521,0.06215851011543347
522,0.06364916988760222
523,2.5248030757939404e-07
524,0.0004190004611048639
525,0.07234870133015141
526,9.959304665376642e-06
527,0.00035514319156190846
528,0.008427073288069365
529,0.0033274309255337305
530,2.5400409370003113e-08
531,4.2338789114386363e-05
532,0.005062739585574651
533,7.272921935382574e-11
534,0.010297471334171764
535,6.590962283457745e-10
536,0.06377749372815518
537,4.082450829937531e-05
538,0.001994582370541422
539,0.0002459191578897714
540,2.874959276153172e-07
541,0.00012204105435852179
542,0.008769376460468527
543,0.00015511201430341035
544,0.004419196161894299
545,8.372198526331298e-06
546,9.926799155669889e-05
547,0.0012402373379903628
548,1.9274504366353363e-08
549,0.0007951916130412267
550,3.153262522296906e-05
551,0.012938624757043547
552,0.22017667976565544
553,4.5714188652262827e-10
554,3.972978088171568e-07
555,6.611281436209168e-10
556,0.0034175430162305506
557,0.0011632653324056927
558,2.5230454444896936e-05
559,2.655767955361514e-06
560,0.021317248232275855
561,4.132165429992577e-06
562,0.0005556890384772872
563,0.0010251657780331244
564,7.111918552880328e-05
565,0.00029537780834233164
566,1.560312749302355e-05
567,2.7784626373040804e-05
568,0.0009733436916657239
569,0.0002860792418627535
570,0.0019769091241260404
571,0.0002130330342821477
572,0.08092933376418146
573,1.8855978813464435e-09
574,7.2338129235237404e-06
575,7.272921935382574e-11
576,0.0009439444047077936
577,0.004059877716471648
578,2.441113686289339e-09
579,8.966123625410907e-06
580,5.436354671083138e-05
581,0.005309540824975975
582,5.763019732547185e-07
583,0.00023321186857755123
584,0.08607139648631744
585,3.211268736743902e-05
586,0.01342306267980827
587,0.00020645990158024382
588,0.00023550021391477406
589,0.025035286382433086
590,2.441113686289339e-09
591,8.357405204854647e-06
592,7.272921935382574e-11
593,9.653254182507347e-12
594,2.5661763658675553e-07
595,5.157307009273053e-05
596,0.0005769470139257124
597,4.7755359021359374e-05
598,2.5400409370003113e-08
599,6.782703280108982e-06
600,0.001937435429736214
601,0.00019261827628646618
602,0.012448232453143622
603,2.0263600161063408e-06
604,2.7572779189786284e-07
605,0.002699197999900762
606,0.0010527396090308175
607,0.0005598896290280059
608,7.803527371793937e-05
609,0.00010357898956504143
610,1.3442289436786039e-08
611,0.001173513796072137
612,0.01843354665810132
613,7.874343636157006e-09
614,6.155698554629885e-05
615,1.0612118987568612e-05
616,1.3889651626095704e-05
617,2.867144045935104e-05
618,2.493154010653096e-06
619,0.00012089948895932119
620,0.06533607684248376
621,0.000227842947029001
622,0.18948616773889404
623,0.00012554629073870683
624,7.272921935382574e-11
625,0.042517498789809365
626,0.0009459405588249799
627,2.3209010545767666e-08
628,8.910339735429639e-12
629,1.562511325925454e-05
630,7.874343636157006e-09
631,4.41523508950408e-06
632,0.00042188197290034333
633,0.01731718843663753
634,0.0004204862817952384
635,1.8855978813464435e-09
636,0.0030360150160567948
637,5.781434606532133e-05
638,0.0002147651439472873
639,2.65532422975212e-10
640,5.652211873542619e-10
641,5.0628643497080366e-05
642,0.0007356289352633119
643,0.03069413854431075
644,0.0008482703401139431
645,0.08656720206314793
646,0.00010366494435561563
647,5.1141059165348894e-05
648,6.199839029951808e-06
649,7.597525805717576e-05
650,0.0007330429167554576
651,0.0021748935245187342
652,0.07342443296413413
653,0.00036966359840163987
654,4.97807393407459e-06
655,0.007319247267349955
656,0.0234196387585244
657,4.4774524872713175e-10
658,7.688124370145831e-06
659,4.772219164483319e-05
660,2.628058725305522e-05
661,1.5990070260500435e-06
662,2.346039317287506e-10
663,1.4590406504302369e-08
664,0.00012356752410232436
665,1.1417241268712745e-08
666,0.0008970612706169785
667,0.003930282129806988
668,0.04539559327732021
669,9.545792231117931e-06
670,3.682879655936856e-08
671,0.009065785044015914
672,0.0430918600949956
673,0.06018623493713411
674,0.0004241206244051221
675,0.005285519396738434
676,0.004573027725535941
677,0.005881638892480955
678,0.013024453023190786
679,3.703215657945745e-10
680,0.0028317333763127435
681,0.0005290618279186775
682,3.682879655936856e-08
683,0.0003948195229226724
684,0.09027123274617158
685,1.3770815877618687e-05
686,0.013175196903843483
687,1.3770815877618687e-05
688,0.03080681406699198
689,0.012140776185913155
690,0.014870819916918087
691,8.497414688509063e-06
692,1.2452808131881748e-07
693,0.0014311825821075874
694,2.3671513952476238e-05
695,2.7439354432378276e-05
696,2.432358922217383e-06
697,0.0001577545988265519
698,0.0002147651439472873
699,0.00014050428227111518
700,0.0018881663078945485
701,4.6706153694360474e-06
702,4.81347732267868e-06
703,0.008427073288069365
704,0.011497865514206028
705,0.0002147651439472873
706,8.749892195162813e-05
707,0.00014503458708394447
708,0.0010669013169746383
709,0.8801284177599419
710,2.982951290782532e-05
711,1.6150555890898694e-05
712,0.006094206359718622
713,5.9423744291981126e-05
714,0.0027517835559540834
715,7.776994646955048e-06
716,0.00422950463598711
717,7.681564161053006e-05
718,0.007607372872342176
719,0.0002860792418627535
720,1.3413210401703231e-08
721,7.527105170952186e-07
722,0.00029099668118465823
723,0.004056612771508406
724,0.0009817647932890384
725,1.7029462789572487e-08
726,0.0017540372421801366
727,0.003954788743992125
728,0.01141348337904703
729,0.000383767470827535
730,0.009674332320629928
731,0.0003584377125452415
732,0.00018803216845836307
733,4.7833651964359686e-09
734,2.047202399108621e-05
735,0.02551125742523157
736,2.8914420970412193e-13
737,1.7107018049222833e-05
738,1.9113909894591243e-05
739,1.265954299913491e-06
740,0.0008869042744715318
741,0.0001496429274395736
742,0.002039199745904661
743,0.0011203426333603848
744,2.1664775356346576e-08
745,0.0010919006838850775
746,0.06779383893121609
747,2.5137892827111437e-06
748,7.487000195702637e-05
749,0.04946869106109149
750,0.0003948195229226724
751,1.693333087743846e-07
752,6.324816506396266e-07
753,3.086249262387886e-05
754,2.5400409370003113e-08
755,1.0982578493695852e-05
756,0.002280276725554582
757,0.006764492510093148
758,1.4791663980044447e-05
759,8.061368131942017e-06
760,0.0004755069483924416
761,0.00048402545711046814
762,0.0007419466685998837
763,0.0028954017494002716
764,0.0009999576837149066
765,0.020246588979854475
766,5.357336474350384e-06
767,0.0006510421286175558
768,4.338023362827785e-05
769,4.526728293843644e-06
770,0.0399983181966385
771,0.0035776641858509344
772,1.1900475057409632e-07
773,0.00029099668118465823
774,9.567073841174108e-05
775,4.896472026955551e-05
776,0.008019923873542216
777,0.033199045371044074
778,1.2638908769456325e-06
779,4.4774524872713175e-10
780,0.0002029351422991584
781,0.03473185940781764
782,0.11808158339570443
783,0.00045548107683148257
784,0.0005205011973023483
785,1.143936393090637e-05
786,0.005112465161577623
787,7.607600757443421e-05
788,5.063586532924793e-06
789,2.415754437722123e-05
790,5.4082914072429315e-05
791,0.0001462482965742486
792,0.0002959986217436128
793,0.00014729685171698936
794,0.0008807495035566255
795,0.005862566330914279
796,8.450046736259485e-07
797,0.00023935570730539626
798,4.254848681916628e-09
799,3.1793601104834175e-11
800,0.00036322734652498865
801,9.025547554476485e-06
802,0.00019265775418098418
803,3.323417795723614e-05
804,0.00507694144627974
805,0.0026679089020980964
806,1.685831068090022e-16
807,9.775824706486359e-06
808,8.078308074157544e-10
809,0.6922330143129727
810,1.61824377057433e-05
811,1.4158572324474893e-09
812,0.00021297294421855295
813,8.497683298514353e-06
814,0.0025763064006449226
815,0.004531532859440507
816,0.005781209572533379
817,0.005378647232163348
818,0.0006319229709555599
819,3.3191253164074395e-05
820,0.015589342230087521
821,0.062234239555524914
822,0.003458692779780048
823,0.06018623493713411
824,0.0002094005549064769
825,0.00029099668118465823
826,7.329366892877807e-05
827,0.000914751960117459
828,0.0002147651439472873
829,0.000230221274964971
830,0.00022301934308402522
831,0.030739806364462448
832,2.7825390134697585e-06
833,9.612686916687702e-05
834,4.544775099762228e-06
835,0.00017196992245227625
836,2.1455972912008998e-07
837,0.0007259902094535925
838,6.405802712141891e-09
839,8.771638911361769e-06
840,1.701100983738823e-06
841,7.663454327406858e-07
842,5.3903155304727495e-05
843,0.013981694782841598
844,0.006077081877648515
845,0.00022582429711924808
846,1.1031237369250971e-07
847,1.8528880028990583e-06
848,4.455064194375417e-06
849,0.00011681357135191945
850,1.4095191863338516e-06
851,7.567660598004646e-10
852,7.658445697795705e-05
853,0.0003948195229226724
854,1.158835117421614e-06
855,4.021905817959472e-06
856,1.8690606513054937e-05
857,1.3770815877618687e-05
858,0.00011013478164399672
859,0.001499770438225449
860,1.6948460901333174e-06
861,0.0018975432651134989
862,6.371198644229633e-06
863,4.412119907560761e-06
864,0.00046230982549462876
865,0.0014622141638818867
866,1.1809914632734084e-05
867,0.001145844325059188
868,0.007151622034950395
869,2.441113686289339e-09
870,7.1715312426477645e-06
871,1.8722359112150102e-06
872,0.0001966814185033826
873,3.613020241627878e-08
874,0.004622325115145693
875,0.00013153974156695602
876,0.0013080779440370206
877,0.001806028595258092
878,0.0002440085137004751
879,5.08478753829816e-06
880,0.04113969310045665
881,0.0006333753005272267
882,0.001532375306525728
883,0.09084502612397045
884,0.0015178846075043773
885,1.304015228070355e-05
886,3.4189848869120115e-07
887,6.119711794770536e-05
888,3.7882747725964224e-07
889,0.00047388124504918016
890,2.441113686289339e-09
891,0.00013551825050223855
892,0.0004831690622930076
893,1.3770815877618687e-05
894,0.001134523358556783
895,2.415754437722123e-05
896,0.06254743405952475
897,4.7833651964359686e-09
898,0.06844828125526967
899,2.9207943192930495e-07
900,4.868983574923393e-05
901,0.02546781944352064
902,4.974694767645795e-06
903,0.0012592648985472084
904,0.002693636267329124
905,0.08092933376418146
906,3.968759512929066e-06
907,0.006093076470438018
908,0.0001704680024729828
909,0.0002884324748713016
910,1.6410780554202016e-06
911,2.5348150355416883e-07
912,8.670086197676928e-06
913,0.00013375838521275247
914,0.004191618992512675
915,0.00017672141336021812
916,5.5208518680088645e-06
917,5.49156912917491e-06
918,4.017316527576804e-05
919,7.272921935382574e-11
920,0.009417147451964357
921,0.009991403750472687
922,5.663755236309061e-07
923,7.145135528034411e-06
924,1.1417241268712745e-08
925,0.0010950879676653268
926,7.272921935382574e-11
927,0.0012983662614254323
928,0.0006728335082489003
929,0.0054417186946673765
930,0.21552894072686737
931,0.0002147651439472873
932,0.08092933376418146
933,1.3770815877618687e-05
934,3.735220375684745e-09
935,1.2288979986999204e-06
936,0.003110770960502314
937,7.272921935382574e-11
938,0.0022650503143994186
939,0.02210075569002098
940,3.4685207340386043e-06
941,2.0911969678697387e-11
942,5.179738593394663e-06
943,0.005414828168262369
944,0.005764941431044806
945,0.024122522412514474
946,1.1337410480028446e-07
947,1.1239305824166167e-06
948,2.355198718754713e-13
949,1.9574916230460804e-05
950,4.4591729742308715e-08
951,8.88148910415038e-05
952,3.2677489774687826e-08
953,9.632359922224389e-05
954,0.013533052379471755
955,8.942095596333909e-07
956,7.874343636157006e-09
957,7.272921935382574e-11
958,0.004895919309214803
959,0.10824477627501275
960,2.597043007471064e-09
961,4.254848681916628e-09
962,0.0003745876494391138
963,1.9009882806405696e-10
964,0.007338812601193781
965,2.041163610006816e-05
966,0.00019382949010581408
967,1.2159076518540084e-10
968,0.006053942052852971
969,1.188933255018827e-13
970,5.653812507004924e-06
971,0.0001445958894575609
972,4.309037724740283e-05
973,0.04489864410741056
974,0.0010017555448194881
975,0.00743631469365447
976,0.0006156819681908339
977,0.00026732183844066883
978,4.8886530627747653e-08
979,0.013417853905047898
980,3.169411315972446e-12
981,1.693252759291274e-07
982,0.005836085223882608
983,0.00027321014188588067
984,4.6118941735483704e-05
985,0.010724761467077808
986,0.00018349650747486956
987,0.0004916879862692023
988,6.547762094422292e-06
989,0.05257980414029079
990,2.2421803000344105e-07
991,0.0006694001174847037
992,0.002331261557510051
993,3.9408619597080896e-08
994,1.3840346105679655e-05
995,6.234801242214789e-06
996,7.928854875033702e-08
997,0.0576385101283068
998,0.000559096207623315
999,0.0008669018918791079
1000,0.01393231083686303
1001,2.5370376916190007e-05
1002,0.07912143361239975
1003,5.895622299179253e-10
1004,2.8845455673568677e-05
1005,0.0005693038099721791
1006,0.0004149790235185298
1007,5.546302800068237e-06
1008,0.05644166376014178
1009,0.006846270868719839
1010,9.269420229803467e-06
1011,8.256132328905428e-05
1012,3.5780570031070457e-07
1013,0.0037397881672366034
1014,0.0013904700472306569
1015,4.182163075552101e-06
1016,0.03935906272325486
1017,0.002270243787552791
1018,1.0685393451856466e-08
1019,2.1268774104410225e-05
1020,3.7316656738894366e-05
1021,0.002059775289871205
1022,3.766062653725191e-05
1023,9.329208194671152e-09
1024,5.964352613421795e-06
1025,0.04106696342072111
1026,0.0003948195229226724
1027,1.4463285681808754e-05
1028,4.952761556912614e-10
1029,0.00010974562102600773
1030,0.06018623493713411
1031,0.0004210261074148565
1032,0.00082773766634438
1033,4.11003841963526e-10
1034,0.020936789637935976
1035,3.095411557301172e-09
1036,0.0012142468940046277
1037,3.3124754760095893e-06
1038,0.00031553417526157453
1039,9.62287815512491e-06
1040,0.010708389268446576
1041,0.0003441941174308993
1042,0.00010429928717145536
1043,1.7007137945359042e-05
1044,1.4216107812274856e-05
1045,4.7939676440091735e-05
1046,9.736376578605124e-07
1047,1.120864742743705e-10
1048,0.08092933376418153
1049,1.772344006826766e-05
1050,0.0026966627897738868
1051,0.0003342587098451222
1052,4.199877881098689e-06
1053,5.1921157883649976e-08
1054,0.00748070698776862
1055,4.109019125783276e-05
1056,3.9258475760820294e-07
1057,6.804351949995472e-06
1058,4.361550247134242e-05
1059,0.00019949786626644478
1060,0.04645673671535665
1061,0.0035431063355789915
1062,0.001376780699142626
1063,0.000410841715529056
1064,3.3702503380924165e-07
1065,1.6411337054980745e-10
1066,3.363298398742735e-05
1067,3.921895683228406e-05
1068,0.00048113534154846073
1069,1.0072322569225846e-05
1070,9.112447819742627e-10
1071,0.02565587228397704
1072,0.0018817520167721989
1073,5.781355099998268e-06
1074,5.6033572949578264e-06
1075,0.011341206684841605
1076,0.013640636798301891
1077,0.03309923264656454
1078,7.567660598004646e-10
1079,2.7201891554851255e-07
1080,0.08678774241862845
1081,1.1411042496728614e-05
1082,0.002384321728264434
1083,8.546039527798635e-10
1084,1.245280813188177e-07
1085,9.757662638695386e-05
1086,0.039887824586786594
1087,0.004460710595413902
1088,2.0881467199218854e-06
1089,6.23942878415636e-06
1090,4.4774524872713175e-10
1091,0.0003844639679464249
1092,0.00010083354188389477
1093,0.04160654595128607
1094,0.007578449175680996
1095,0.0011737479624754346
1096,6.9876863299586345e-06
1097,0.0020389494576189596
1098,3.365483907270195e-08
1099,0.0034435297137155895
1100,5.4972344253004305e-05
1101,0.005952443218009087
1102,0.00033145703003974837
1103,1.2026537926396668e-06
1104,0.00018005563366463916
1105,0.0005989483719945
1106,5.810403625535862e-06
1107,0.009850758842677278
1108,0.0005327219422362496
1109,1.3062373755469027e-10
1110,2.1155469220510156e-06
1111,0.0014607662184115122
1112,1.826403857993857e-05
1113,0.00043502382152124484
1114,1.0662009677668049e-05
